2021-03-18 10:26:07,007: [('name', 'amsoft--Densenet-121'), ('backbone_model_name', 'densenet_121'), ('classify_model_name', 'MarginCosineProduct'), ('resume_net_model', '/home/ubuntu/data2/lk/recognition/pytorch_new/snapshot/amDensenet_121_test/backbone_38_checkpoint.pth'), ('resume_net_classifier', '/home/ubuntu/data2/lk/recognition/pytorch_new/snapshot/amDensenet_121_test/classifier_status_38_checkpoint.pth'), ('no_cuda', False), ('gpu_num', 2), ('log_interval', 100), ('log_path', './logs/amDensenet_121_test_continue.log'), ('log_pic_path', './logs/pic/amDensenet_121_test_continue/'), ('save_path', 'snapshot/amDensenet_121_test_continue/'), ('lmdb_path', '/home/ubuntu/data4/lk/data/lmdb_default'), ('batch_size', 512), ('datanum', 3923399), ('num_class', 86876), ('lmdb_workers', 4), ('num_workers', 4), ('start_epoch', 38), ('max_epoch', 50), ('lr', 0.1), ('base', 'epoch'), ('step_size', [10, 20, 30, 40]), ('momentum', 0.9), ('gama', 0.1), ('weight_decay', 0.0005), ('rank', -1), ('dist_url', 'env://'), ('world_size', -1), ('gpu', None), ('dist_backend', 'nccl'), ('distributed', True), ('master_port', 22345), ('multiprocessing_distributed', False), ('SEED', 1337)]
2021-03-18 10:26:07,715: Loading resume (model) network...
2021-03-18 10:26:11,402: resume net (model) loaded
2021-03-18 10:26:11,402: Loading resume (classifier) network...
2021-03-18 10:26:12,054: resume net (classifier) loaded
2021-03-18 10:26:17,936: length of train Database: 3923399
2021-03-18 10:26:17,936: Number of Identities: 86876
2021-03-18 10:26:17,938: start training
2021-03-18 10:27:14,587: Train Epoch: 39 [51200/3923399 (1%)]100, Loss: 1.969094, Elapsed time: 56.6453s, 100 iters, Accuracy:0.72, lr:0.00010000000000000003, eta: 14:27:05.338374
2021-03-18 21:59:37,140: Train Epoch: 49 [3164160/3923399 (81%)]82800, Loss: 1.934251, Elapsed time: 48.9985s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:14:40.423090
2021-03-18 22:00:26,056: Train Epoch: 49 [3215360/3923399 (82%)]82900, Loss: 1.934292, Elapsed time: 48.9163s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:13:43.989789
2021-03-18 22:01:15,143: Train Epoch: 49 [3266560/3923399 (83%)]83000, Loss: 1.934173, Elapsed time: 49.0865s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:13:10.300819
2021-03-18 22:02:04,593: Train Epoch: 49 [3317760/3923399 (85%)]83100, Loss: 1.934195, Elapsed time: 49.4499s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:12:53.350013
2021-03-18 22:02:53,714: Train Epoch: 49 [3368960/3923399 (86%)]83200, Loss: 1.934197, Elapsed time: 49.1219s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:11:35.219214
2021-03-18 22:03:42,700: Train Epoch: 49 [3420160/3923399 (87%)]83300, Loss: 1.934133, Elapsed time: 48.9859s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:10:34.342158
2021-03-18 22:04:31,710: Train Epoch: 49 [3471360/3923399 (88%)]83400, Loss: 1.934145, Elapsed time: 49.0096s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:09:47.376795
2021-03-18 22:05:20,893: Train Epoch: 49 [3522560/3923399 (90%)]83500, Loss: 1.934029, Elapsed time: 49.1828s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:09:12.998173
2021-03-18 22:06:09,884: Train Epoch: 49 [3573760/3923399 (91%)]83600, Loss: 1.933767, Elapsed time: 48.9916s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:08:07.858630
2021-03-18 22:06:58,828: Train Epoch: 49 [3624960/3923399 (92%)]83700, Loss: 1.933712, Elapsed time: 48.9439s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:07:14.938486
2021-03-18 22:07:47,943: Train Epoch: 49 [3676160/3923399 (94%)]83800, Loss: 1.933856, Elapsed time: 49.1145s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:06:39.888223
2021-03-18 22:08:37,092: Train Epoch: 49 [3727360/3923399 (95%)]83900, Loss: 1.934049, Elapsed time: 49.1489s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:05:53.540088
2021-03-18 22:09:26,053: Train Epoch: 49 [3778560/3923399 (96%)]84000, Loss: 1.933932, Elapsed time: 48.9615s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:04:49.503089
2021-03-18 22:10:14,986: Train Epoch: 49 [3829760/3923399 (98%)]84100, Loss: 1.933978, Elapsed time: 48.9326s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:03:58.275914
2021-03-18 22:11:04,031: Train Epoch: 49 [3880960/3923399 (99%)]84200, Loss: 1.933835, Elapsed time: 49.0449s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:03:18.040707
2021-03-18 22:11:57,346: Train Epoch: 50 [9216/3923399 (0%)]84300, Loss: 1.927752, Elapsed time: 9.8059s, 100 iters, Accuracy:0.73, lr:1.0000000000000004e-05, eta: 0:12:29.565774
2021-03-18 22:12:46,256: Train Epoch: 50 [60416/3923399 (2%)]84400, Loss: 1.923100, Elapsed time: 48.9095s, 100 iters, Accuracy:0.73, lr:1.0000000000000004e-05, eta: 1:01:29.732150
2021-03-18 22:13:35,099: Train Epoch: 50 [111616/3923399 (3%)]84500, Loss: 1.927800, Elapsed time: 48.8430s, 100 iters, Accuracy:0.73, lr:1.0000000000000004e-05, eta: 1:00:35.874938
2021-03-18 22:14:24,397: Train Epoch: 50 [162816/3923399 (4%)]84600, Loss: 1.929198, Elapsed time: 49.2978s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 1:00:20.432118
2021-03-18 22:15:13,086: Train Epoch: 50 [214016/3923399 (5%)]84700, Loss: 1.930716, Elapsed time: 48.6899s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:58:47.099407
2021-03-18 22:16:01,834: Train Epoch: 50 [265216/3923399 (7%)]84800, Loss: 1.931351, Elapsed time: 48.7475s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:58:02.519233
2021-03-18 22:16:50,677: Train Epoch: 50 [316416/3923399 (8%)]84900, Loss: 1.931852, Elapsed time: 48.8432s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:57:20.516601
2021-03-18 22:17:39,629: Train Epoch: 50 [367616/3923399 (9%)]85000, Loss: 1.930907, Elapsed time: 48.9523s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:56:39.246095
2021-03-18 22:18:28,546: Train Epoch: 50 [418816/3923399 (11%)]85100, Loss: 1.930869, Elapsed time: 48.9162s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:55:47.824772
2021-03-18 22:19:17,630: Train Epoch: 50 [470016/3923399 (12%)]85200, Loss: 1.930053, Elapsed time: 49.0846s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:55:10.266676
2021-03-18 22:20:06,690: Train Epoch: 50 [521216/3923399 (13%)]85300, Loss: 1.929513, Elapsed time: 49.0600s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:54:19.546966
2021-03-18 22:20:55,673: Train Epoch: 50 [572416/3923399 (15%)]85400, Loss: 1.929000, Elapsed time: 48.9829s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:53:25.442561
2021-03-18 22:21:44,666: Train Epoch: 50 [623616/3923399 (16%)]85500, Loss: 1.928020, Elapsed time: 48.9925s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:52:37.074953
2021-03-18 22:22:33,769: Train Epoch: 50 [674816/3923399 (17%)]85600, Loss: 1.928520, Elapsed time: 49.1029s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:51:55.086798
2021-03-18 22:23:22,696: Train Epoch: 50 [726016/3923399 (19%)]85700, Loss: 1.928292, Elapsed time: 48.9273s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:50:55.018110
2021-03-18 22:24:12,236: Train Epoch: 50 [777216/3923399 (20%)]85800, Loss: 1.928278, Elapsed time: 49.5405s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:50:43.765942
2021-03-18 22:25:01,599: Train Epoch: 50 [828416/3923399 (21%)]85900, Loss: 1.928060, Elapsed time: 49.3626s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:49:43.476962
2021-03-18 22:25:50,781: Train Epoch: 50 [879616/3923399 (22%)]86000, Loss: 1.927948, Elapsed time: 49.1818s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:48:43.364216
2021-03-18 22:26:39,890: Train Epoch: 50 [930816/3923399 (24%)]86100, Loss: 1.927744, Elapsed time: 49.1089s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:47:49.925862
2021-03-18 22:27:29,160: Train Epoch: 50 [982016/3923399 (25%)]86200, Loss: 1.927470, Elapsed time: 49.2701s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:47:10.073236
2021-03-18 22:28:18,324: Train Epoch: 50 [1033216/3923399 (26%)]86300, Loss: 1.927492, Elapsed time: 49.1640s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:46:14.813928
2021-03-18 22:29:07,249: Train Epoch: 50 [1084416/3923399 (28%)]86400, Loss: 1.927181, Elapsed time: 48.9249s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:45:12.396459
2021-03-18 22:29:56,259: Train Epoch: 50 [1135616/3923399 (29%)]86500, Loss: 1.927405, Elapsed time: 49.0102s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:44:28.116717
2021-03-18 22:30:44,935: Train Epoch: 50 [1186816/3923399 (30%)]86600, Loss: 1.927280, Elapsed time: 48.6759s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:43:21.237712
2021-03-18 22:31:33,996: Train Epoch: 50 [1238016/3923399 (32%)]86700, Loss: 1.928025, Elapsed time: 49.0610s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:42:52.758996
2021-03-18 22:32:22,841: Train Epoch: 50 [1289216/3923399 (33%)]86800, Loss: 1.928044, Elapsed time: 48.8450s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:41:52.589242
2021-03-18 22:33:11,950: Train Epoch: 50 [1340416/3923399 (34%)]86900, Loss: 1.928235, Elapsed time: 49.1091s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:41:17.061073
2021-03-18 22:34:00,920: Train Epoch: 50 [1391616/3923399 (35%)]87000, Loss: 1.928302, Elapsed time: 48.9701s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:40:21.083391
2021-03-18 22:34:49,975: Train Epoch: 50 [1442816/3923399 (37%)]87100, Loss: 1.928811, Elapsed time: 49.0546s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:39:36.206545
2021-03-18 22:35:39,120: Train Epoch: 50 [1494016/3923399 (38%)]87200, Loss: 1.928657, Elapsed time: 49.1457s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:38:51.470084
2021-03-18 22:36:28,324: Train Epoch: 50 [1545216/3923399 (39%)]87300, Loss: 1.928515, Elapsed time: 49.2037s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:38:05.021437
2021-03-18 22:37:17,445: Train Epoch: 50 [1596416/3923399 (41%)]87400, Loss: 1.928331, Elapsed time: 49.1213s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:37:12.070376
2021-03-18 22:38:06,255: Train Epoch: 50 [1647616/3923399 (42%)]87500, Loss: 1.928739, Elapsed time: 48.8102s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:36:09.126961
2021-03-18 22:38:55,225: Train Epoch: 50 [1698816/3923399 (43%)]87600, Loss: 1.928496, Elapsed time: 48.9691s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:35:27.215715
2021-03-18 22:39:44,331: Train Epoch: 50 [1750016/3923399 (45%)]87700, Loss: 1.928377, Elapsed time: 49.1069s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:34:44.096278
2021-03-18 22:40:33,563: Train Epoch: 50 [1801216/3923399 (46%)]87800, Loss: 1.927847, Elapsed time: 49.2319s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:34:00.168838
2021-03-18 22:41:22,662: Train Epoch: 50 [1852416/3923399 (47%)]87900, Loss: 1.928249, Elapsed time: 49.0986s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:33:05.547226
2021-03-18 22:42:11,798: Train Epoch: 50 [1903616/3923399 (49%)]88000, Loss: 1.928167, Elapsed time: 49.1356s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:32:17.906883
2021-03-18 22:43:00,829: Train Epoch: 50 [1954816/3923399 (50%)]88100, Loss: 1.928016, Elapsed time: 49.0319s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:31:24.786435
2021-03-18 22:43:50,283: Train Epoch: 50 [2006016/3923399 (51%)]88200, Loss: 1.927976, Elapsed time: 49.4540s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:30:51.556787
2021-03-18 22:44:39,371: Train Epoch: 50 [2057216/3923399 (52%)]88300, Loss: 1.928105, Elapsed time: 49.0878s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:29:48.759259
2021-03-18 22:45:28,007: Train Epoch: 50 [2108416/3923399 (54%)]88400, Loss: 1.928099, Elapsed time: 48.6358s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:28:43.652004
2021-03-18 22:46:16,544: Train Epoch: 50 [2159616/3923399 (55%)]88500, Loss: 1.928259, Elapsed time: 48.5372s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:27:51.621454
2021-03-18 22:47:05,012: Train Epoch: 50 [2210816/3923399 (56%)]88600, Loss: 1.928319, Elapsed time: 48.4683s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:27:00.779182
2021-03-18 22:47:54,161: Train Epoch: 50 [2262016/3923399 (58%)]88700, Loss: 1.928446, Elapsed time: 49.1482s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:26:34.367686
2021-03-18 22:48:43,567: Train Epoch: 50 [2313216/3923399 (59%)]88800, Loss: 1.928935, Elapsed time: 49.4066s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:25:53.342087
2021-03-18 22:49:32,839: Train Epoch: 50 [2364416/3923399 (60%)]88900, Loss: 1.929238, Elapsed time: 49.2722s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:24:59.846345
2021-03-18 22:50:21,986: Train Epoch: 50 [2415616/3923399 (62%)]89000, Loss: 1.929449, Elapsed time: 49.1461s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:24:06.861417
2021-03-18 22:51:11,074: Train Epoch: 50 [2466816/3923399 (63%)]89100, Loss: 1.929648, Elapsed time: 49.0888s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:23:16.086759
2021-03-18 22:52:00,137: Train Epoch: 50 [2518016/3923399 (64%)]89200, Loss: 1.929766, Elapsed time: 49.0630s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:22:26.288431
2021-03-18 22:52:49,439: Train Epoch: 50 [2569216/3923399 (65%)]89300, Loss: 1.930225, Elapsed time: 49.3017s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:21:43.536888
2021-03-18 22:53:38,424: Train Epoch: 50 [2620416/3923399 (67%)]89400, Loss: 1.930199, Elapsed time: 48.9851s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:20:46.180441
2021-03-18 22:54:27,553: Train Epoch: 50 [2671616/3923399 (68%)]89500, Loss: 1.930365, Elapsed time: 49.1289s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:20:00.709414
2021-03-18 22:55:16,644: Train Epoch: 50 [2722816/3923399 (69%)]89600, Loss: 1.930658, Elapsed time: 49.0907s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:19:10.685509
2021-03-18 22:56:05,674: Train Epoch: 50 [2774016/3923399 (71%)]89700, Loss: 1.930691, Elapsed time: 49.0306s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:18:20.246960
2021-03-18 22:56:54,645: Train Epoch: 50 [2825216/3923399 (72%)]89800, Loss: 1.930713, Elapsed time: 48.9708s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:17:29.933035
2021-03-18 22:57:44,015: Train Epoch: 50 [2876416/3923399 (73%)]89900, Loss: 1.930966, Elapsed time: 49.3703s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:16:49.128309
2021-03-18 22:58:33,224: Train Epoch: 50 [2927616/3923399 (75%)]90000, Loss: 1.931084, Elapsed time: 49.2086s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:15:56.614364
2021-03-18 22:59:22,469: Train Epoch: 50 [2978816/3923399 (76%)]90100, Loss: 1.931038, Elapsed time: 49.2449s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:15:08.076061
2021-03-18 23:00:12,140: Train Epoch: 50 [3030016/3923399 (77%)]90200, Loss: 1.930928, Elapsed time: 49.6717s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:14:26.273729
2021-03-18 23:01:01,596: Train Epoch: 50 [3081216/3923399 (79%)]90300, Loss: 1.931318, Elapsed time: 49.4558s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:13:33.052879
2021-03-18 23:01:50,787: Train Epoch: 50 [3132416/3923399 (80%)]90400, Loss: 1.931324, Elapsed time: 49.1908s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:12:39.505539
2021-03-18 23:02:40,499: Train Epoch: 50 [3183616/3923399 (81%)]90500, Loss: 1.931281, Elapsed time: 49.7122s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:11:57.844411
2021-03-18 23:03:30,005: Train Epoch: 50 [3234816/3923399 (82%)]90600, Loss: 1.931657, Elapsed time: 49.5052s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:11:05.350230
2021-03-18 23:04:19,189: Train Epoch: 50 [3286016/3923399 (84%)]90700, Loss: 1.931877, Elapsed time: 49.1844s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:10:11.854079
2021-03-18 23:05:08,302: Train Epoch: 50 [3337216/3923399 (85%)]90800, Loss: 1.932015, Elapsed time: 49.1131s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:09:21.854405
2021-03-18 23:05:57,569: Train Epoch: 50 [3388416/3923399 (86%)]90900, Loss: 1.932305, Elapsed time: 49.2666s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:08:34.343360
2021-03-18 23:06:46,722: Train Epoch: 50 [3439616/3923399 (88%)]91000, Loss: 1.932305, Elapsed time: 49.1528s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:07:44.002824
2021-03-18 23:07:36,124: Train Epoch: 50 [3490816/3923399 (89%)]91100, Loss: 1.932479, Elapsed time: 49.4024s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:06:56.956061
2021-03-18 23:08:25,554: Train Epoch: 50 [3542016/3923399 (90%)]91200, Loss: 1.932351, Elapsed time: 49.4303s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:06:07.761318
2021-03-18 23:09:15,377: Train Epoch: 50 [3593216/3923399 (92%)]91300, Loss: 1.932498, Elapsed time: 49.8224s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:05:20.856310
2021-03-18 23:10:04,408: Train Epoch: 50 [3644416/3923399 (93%)]91400, Loss: 1.932670, Elapsed time: 49.0313s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:04:26.730339
2021-03-18 23:10:53,326: Train Epoch: 50 [3695616/3923399 (94%)]91500, Loss: 1.932736, Elapsed time: 48.9177s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:03:37.194454
2021-03-18 23:11:42,409: Train Epoch: 50 [3746816/3923399 (96%)]91600, Loss: 1.932738, Elapsed time: 49.0839s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:02:48.848609
2021-03-18 23:12:31,459: Train Epoch: 50 [3798016/3923399 (97%)]91700, Loss: 1.932742, Elapsed time: 49.0495s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:01:59.680680
2021-03-18 23:13:20,702: Train Epoch: 50 [3849216/3923399 (98%)]91800, Loss: 1.932996, Elapsed time: 49.2426s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:01:10.909366
2021-03-18 23:14:10,307: Train Epoch: 50 [3900416/3923399 (99%)]91900, Loss: 1.933007, Elapsed time: 49.6051s, 100 iters, Accuracy:0.72, lr:1.0000000000000004e-05, eta: 0:00:21.826252
